MOL_1,MOL_2,logV
Brc1ccccc1,Cc1cccc(C)c1,-0.14717646464709652
Brc1ccccc1,Cc1cccc(C)c1,-0.12222258592342612
Brc1ccccc1,Cc1cccc(C)c1,-0.0963674665503604
Brc1ccccc1,Cc1cccc(C)c1,-0.07153962782151486
Brc1ccccc1,Cc1cccc(C)c1,-0.04785188995007352
C,CCCCCCCCCC,-0.10182351650232342
C#CCO,O,-0.14218522202899345
C#CCO,O,-0.09537851841281023
C#CCO,O,-0.07272716969099058
C#CCO,O,-0.060066445171029936
C#CCO,O,-0.054068540889480904
C#CCO,O,-0.04860350338760415
C#CCO,O,-0.04402915400291593
C#CCO,O,-0.037592303204376204
C#CCO,O,-0.03616159737721443
C#CCO,O,-0.03133212698720557
C1CCC(C2CCCCC2)CC1,CCC1CCCCC1,-0.13770180407046598
C1CCC(C2CCCCC2)CC1,CCC1CCCCC1,-0.0714035887365667
C1CCC(C2CCCCC2)CC1,CCC1CCCCC1,-0.011296945130224528
C1CCC(C2CCCCC2)CC1,CCC1CCCCC1,0.055133985369176665
C1CCC(C2CCCCC2)CC1,CCC1CCCCC1,0.12129362362859886
C1CCC(C2CCCCC2)CC1,CCC1CCCCC1,0.17547950831696088
C1CCC(C2CCCCC2)CC1,CCC1CCCCC1,0.23206385411019892
C1CCC(C2CCCCC2)CC1,CCC1CCCCC1,0.28521952888144014
C1CCC(C2CCCCC2)CC1,CCC1CCCCC1,0.3488897781897094
C1CCC(C2CCCCC2)CC1,CCC1CCCCC1,0.4100135380415408
C1CCC(C2CCCCC2)CC1,CCC1CCCCC1,0.4778957151950924
C1CCCCC1,C1COCCO1,-0.04606761587627999
C1CCCCC1,C1COCCO1,-0.08139422637425736
C1CCCCC1,C1COCCO1,-0.11374983391522736
C1CCCCC1,C1COCCO1,-0.14137892478830005
C1CCCCC1,C1COCCO1,-0.16619683299094695
C1CCCCC1,C1COCCO1,-0.18064259494437213
C1CCCCC1,C1COCCO1,-0.19120871041996051
C1CCCCC1,C1COCCO1,-0.19532151581474655
C1CCCCC1,C1COCCO1,-0.19530163524177213
C1CCCCC1,C1COCCO1,-0.18994541687979782
C1CCCCC1,C1COCCO1,-0.1719499402882348
C1CCCCC1,CCCCCCCCCC,-0.159329438666591
C1CCCCC1,CCCCCCCCCC,-0.1689010004035559
C1CCCCC1,CCCCCCCCCC,-0.17332431064266446
C1CCCCC1,CCCCCCCCCC,-0.17620904067069557
C1CCCCC1,CCCCCCCCCC,-0.17952564358160866
C1CCCCC1,CCCCCCCCCC,-0.18080086625562566
C1CCCCC1,CCCCCCCCCC,-0.18187388784088523
C1CCCCC1,CCCCCCCCCC,-0.17702561256246171
C1CCCCC1,CCCCCCCCCC,-0.1686809567170356
C1CCCCC1,CCCCCCCCCC,-0.1559080179471038
C1CCCCC1,CCCCCCCCCC,-0.14581545616639346
C1CCCCC1,CCCCCCCCCCCCCCCC,0.26221370547641687
C1CCCCC1,CCCCCCCCCCCCCCCC,0.23948030488170427
C1CCCCC1,CCCCCCCCCCCCCCCC,0.2127201544178423
C1CCCCC1,CCCCCCCCCCCCCCCC,0.18144812940572755
C1CCCCC1,CCCCCCCCCCCCCCCC,0.14581771449182765
C1CCCCC1,CCCCCCCCCCCCCCCC,0.10683971898443258
C1CCCCC1,CCCCCCCCCCCCCCCC,0.062205808819712674
C1CCCCC1,CCCCCCCCCCCCCCCC,0.008810682029503492
C1CCCCC1,CCCCCCCCCCCCCCCC,-0.05315488603937704
C1CCCCC1,Cc1cccc(C)c1,-0.3077701642272444
C1CCCCC1,Cc1cccc(C)c1,-0.309124397495574
C1CCCCC1,Cc1cccc(C)c1,-0.3048780239389484
C1CCCCC1,Cc1cccc(C)c1,-0.30175809218578675
C1CCCCC1,Cc1cccc(C)c1,-0.2937420788580342
C1CCCCC1,Cc1cccc(C)c1,-0.2820537642874721
C1CCCCC1,Cc1cccc(C)c1,-0.26790930966371274
C1CCCCC1,Cc1cccc(C)c1,-0.24959260291140617
C1CCCCC1,Cc1cccc(C)c1,-0.22546959753829304
C1CCCCC1,Cc1cccc(C)c1,-0.19480197543013053
C1CCCCC1,Cc1cccc(C)c1,-0.14581545616639344
C1CCCCCCC1,CCCCCCCCCC,-0.159329438666591
C1CCCCCCC1,CCCCCCCCCC,-0.1352694046761265
C1CCCCCCC1,CCCCCCCCCC,-0.10847298305204019
C1CCCCCCC1,CCCCCCCCCC,-0.08263221875688433
C1CCCCCCC1,CCCCCCCCCC,-0.059908569931166694
C1CCCCCCC1,CCCCCCCCCC,-0.023912195038418918
C1CCCCCCC1,CCCCCCCCCC,0.008021484113222628
C1CCCCCCC1,CCCCCCCCCC,0.04805104900234018
C1CCCCCCC1,CCCCCCCCCC,0.09412575140043573
C1CCCCCCC1,CCCCCCCCCC,0.14479644525194066
C1CCCCCCC1,CCCCCCCCCC,0.21719431800650452
C1CCNCC1,C1CCNC1,0.1904997796334886
C1CCNCC1,C1CCNC1,0.164594369284815
C1CCNCC1,C1CCNC1,0.1415524819559666
C1CCNCC1,C1CCNC1,0.12110361199735938
C1CCNCC1,C1CCNC1,0.10255624648918321
C1CCNCC1,C1CCNC1,0.07834797514950698
C1CCNCC1,C1CCNC1,0.035751434210881915
C1CCNCC1,C1CCNC1,-0.00913591353862846
C1CCNCC1,C1CCNC1,-0.033504371801314305
C1CCNCC1,C1CCNC1,-0.05847411549606063
C1CCNCC1,C1CCNC1,-0.08581556657675363
C1CCNCC1,CCOC(C)=O,-0.37540854087315223
C1CCNCC1,CCOC(C)=O,-0.3467874862246563
C1CCNCC1,CCOC(C)=O,-0.3098039199714863
C1CCNCC1,CCOC(C)=O,-0.27572413039921095
C1CCNCC1,CCOC(C)=O,-0.24795155218056142
C1CCNCC1,CCOC(C)=O,-0.2041199826559248
C1CCNCC1,CCOC(C)=O,-0.14874165128092473
C1CCNCC1,CCOC(C)=O,-0.09963287134352969
C1CCNCC1,CCOC(C)=O,-0.04817696468408802
C1CCNCC1,CCOC(C)=O,0.017033339298780276
C1CCNCC1,CCOC(C)=O,0.08278537031645007
C1CCNCC1,O,-0.15390713759492206
C1CCNCC1,O,0.2930459857995714
C1CCNCC1,O,0.4627901095411499
C1CCNCC1,O,0.5100977448765973
C1CCNCC1,O,0.48981515466486625
C1CCNCC1,O,0.4200511210010268
C1CCNCC1,O,0.3343978933394457
C1CCNCC1,O,0.24442896047462098
C1CCNCC1,O,0.15435155477556778
C1CCNCC1,O,0.07339717841676566
C1CCNCC1,O,-0.0018164124220814565
C1CCOC1,CCC(C)Cl,-0.39555314335228176
C1CCOC1,CCC(C)Cl,-0.3890646218030583
C1CCOC1,CCC(C)Cl,-0.38252437227474795
C1CCOC1,CCC(C)Cl,-0.3758958678683848
C1CCOC1,CCC(C)Cl,-0.36906449599791685
C1CCOC1,CCC(C)Cl,-0.36192589246361784
C1CCOC1,CCC(C)Cl,-0.3543763547949998
C1CCOC1,CCC(C)Cl,-0.346420178652789
C1CCOC1,CCC(C)Cl,-0.3383578973673455
C1CCOC1,CCCCCCC,-0.40641328578117875
C1CCOC1,CCCCCCC,-0.40476344819678123
C1CCOC1,CCCCCCC,-0.40203712271160025
C1CCOC1,CCCCCCC,-0.39809023231443924
C1CCOC1,CCCCCCC,-0.39320037937590757
C1CCOC1,CCCCCCC,-0.38727132587601126
C1CCOC1,CCCCCCC,-0.3779477311107531
C1CCOC1,CCCCCCC,-0.3675133168073891
C1CCOC1,CCCCCCC,-0.3550240273527724
C1CCOC1,CCCCCCC,-0.34073180403696074
C1CCOC1,CCCCCCC,-0.3230541030926714
C1CCOC1,CCCCCl,-0.3941460122721887
C1CCOC1,CCCCCl,-0.3891875845615601
C1CCOC1,CCCCCl,-0.38495684990978163
C1CCOC1,CCCCCl,-0.38103033807364595
C1CCOC1,CCCCCl,-0.3784217186467752
C1CCOC1,CCCCCl,-0.37548863381421343
C1CCOC1,CCCCCl,-0.3727499051624792
C1CCOC1,CCCCCl,-0.370278559063722
C1CCOC1,CCCCCl,-0.3684437317823923
C1CCOC1,CCCc1ccccc1,-0.14950447021734442
C1CCOC1,CCCc1ccccc1,-0.16569974864769824
C1CCOC1,CCCc1ccccc1,-0.1827613040695119
C1CCOC1,CCCc1ccccc1,-0.20100665908024778
C1CCOC1,CCCc1ccccc1,-0.22416230233263987
C1CCOC1,CCCc1ccccc1,-0.2504298987624283
C1CCOC1,CCCc1ccccc1,-0.27939002349581815
C1CCOC1,COC(C)=O,-0.4450151133184187
C1CCOC1,COC(C)=O,-0.43531084683394994
C1CCOC1,COC(C)=O,-0.4257846772722325
C1CCOC1,COC(C)=O,-0.41592048893738776
C1CCOC1,COC(C)=O,-0.404866545998854
C1CCOC1,COC(C)=O,-0.3933624199146915
C1CCOC1,COC(C)=O,-0.38199195578228895
C1CCOC1,Cc1cc(C)cc(C)c1,-0.24246295814402075
C1CCOC1,Cc1cc(C)cc(C)c1,-0.25109068974487875
C1CCOC1,Cc1cc(C)cc(C)c1,-0.2598983525268039
C1CCOC1,Cc1cc(C)cc(C)c1,-0.2699871730535562
C1CCOC1,Cc1cc(C)cc(C)c1,-0.28117935599553046
C1CCOC1,Cc1cc(C)cc(C)c1,-0.2938952692571352
C1CCOC1,Cc1cc(C)cc(C)c1,-0.30835149923774813
C1CCOC1,Cc1cc(C)cc(C)c1,-0.323975532790189
C1CCOC1,Cc1cc(C)cc(C)c1,-0.34087977383061957
C1CCOC1,Cc1cc(C)cc(C)c1,-0.3606824562252171
C1CCOC1,Cc1cc(C)cc(C)c1,-0.3827639259652756
C1CCOC1,Cc1cccc(C)c1,-0.28052904856462685
C1CCOC1,Cc1cccc(C)c1,-0.28460483988154
C1CCOC1,Cc1cccc(C)c1,-0.28948861358503675
C1CCOC1,Cc1cccc(C)c1,-0.2956957848307761
C1CCOC1,Cc1cccc(C)c1,-0.3032798164120335
C1CCOC1,Cc1cccc(C)c1,-0.31226756252844984
C1CCOC1,Cc1cccc(C)c1,-0.3227304606491875
C1CCOC1,Cc1cccc(C)c1,-0.3348824589634169
C1CCOC1,Cc1cccc(C)c1,-0.3487145721207563
C1CCOC1,Cc1cccc(C)c1,-0.36452905123394214
C1CCOC1,Cc1cccc(C)c1,-0.3827639259652757
C1CC[C@H]2CCCC[C@@H]2C1,CCCCCCCCC,-0.2154908930580351
C1CC[C@H]2CCCC[C@@H]2C1,CCCCCCCCC,-0.19095282123022533
C1CC[C@H]2CCCC[C@@H]2C1,CCCCCCCCC,-0.1600626767390588
C1CC[C@H]2CCCC[C@@H]2C1,CCCCCCCCC,-0.12510214634975533
C1CC[C@H]2CCCC[C@@H]2C1,CCCCCCCCC,-0.08727575625027577
C1CC[C@H]2CCCC[C@@H]2C1,CCCCCCCCC,-0.04400185183470281
C1CC[C@H]2CCCC[C@@H]2C1,CCCCCCCCC,0.0012827462294240921
C1CC[C@H]2CCCC[C@@H]2C1,CCCCCCCCC,0.055185494740364265
C1CC[C@H]2CCCC[C@@H]2C1,CCCCCCCCC,0.11300062929300167
C1CC[C@H]2CCCC[C@@H]2C1,CCCCCCCCC,0.16609362784636136
C1CC[C@H]2CCCC[C@@H]2C1,CCCCCCCCC,0.21465370332547473
C1CC[C@H]2CCCC[C@@H]2C1,CCCCCCCCCC,-0.1219984382664699
C1CC[C@H]2CCCC[C@@H]2C1,CCCCCCCCCC,-0.09832612251502838
C1CC[C@H]2CCCC[C@@H]2C1,CCCCCCCCCC,-0.07664009036550325
C1CC[C@H]2CCCC[C@@H]2C1,CCCCCCCCCC,-0.050815601091719356
C1CC[C@H]2CCCC[C@@H]2C1,CCCCCCCCCC,-0.023173941994280793
C1CC[C@H]2CCCC[C@@H]2C1,CCCCCCCCCC,0.007775614465693738
C1CC[C@H]2CCCC[C@@H]2C1,CCCCCCCCCC,0.04198440041058038
C1CC[C@H]2CCCC[C@@H]2C1,CCCCCCCCCC,0.07992775181369308
C1CC[C@H]2CCCC[C@@H]2C1,CCCCCCCCCC,0.11900658850994013
C1CC[C@H]2CCCC[C@@H]2C1,CCCCCCCCCC,0.16283375182696558
C1CC[C@H]2CCCC[C@@H]2C1,CCCCCCCCCC,0.21465370332547473
C1CC[C@H]2CCCC[C@H]2C1,CCCCCCCCC,-0.2154908930580351
C1CC[C@H]2CCCC[C@H]2C1,CCCCCCCCC,-0.18277833421954645
C1CC[C@H]2CCCC[C@H]2C1,CCCCCCCCC,-0.13084074398098366
C1CC[C@H]2CCCC[C@H]2C1,CCCCCCCCC,-0.07961626094140321
C1CC[C@H]2CCCC[C@H]2C1,CCCCCCCCC,-0.03542112019082778
C1CC[C@H]2CCCC[C@H]2C1,CCCCCCCCC,0.009366643904571792
C1CC[C@H]2CCCC[C@H]2C1,CCCCCCCCC,0.07387190083335812
C1CC[C@H]2CCCC[C@H]2C1,CCCCCCCCC,0.14231311759069667
C1CC[C@H]2CCCC[C@H]2C1,CCCCCCCCC,0.20815819643050656
C1CC[C@H]2CCCC[C@H]2C1,CCCCCCCCC,0.28360628420250855
C1CC[C@H]2CCCC[C@H]2C1,CCCCCCCCC,0.3976086355892529
C1CC[C@H]2CCCC[C@H]2C1,CCCCCCCCCC,-0.1219984382664699
C1CC[C@H]2CCCC[C@H]2C1,CCCCCCCCCC,-0.0881495666700429
C1CC[C@H]2CCCC[C@H]2C1,CCCCCCCCCC,-0.05613408415599498
C1CC[C@H]2CCCC[C@H]2C1,CCCCCCCCCC,-0.018951358347649848
C1CC[C@H]2CCCC[C@H]2C1,CCCCCCCCCC,0.034336272877766985
C1CC[C@H]2CCCC[C@H]2C1,CCCCCCCCCC,0.06525538157478646
C1CC[C@H]2CCCC[C@H]2C1,CCCCCCCCCC,0.11528620826015078
C1CC[C@H]2CCCC[C@H]2C1,CCCCCCCCCC,0.17932077391962137
C1CC[C@H]2CCCC[C@H]2C1,CCCCCCCCCC,0.2337265442662658
C1CC[C@H]2CCCC[C@H]2C1,CCCCCCCCCC,0.30124700237767216
C1CC[C@H]2CCCC[C@H]2C1,CCCCCCCCCC,0.3966733582739494
C1COCCO1,CC(=O)N(C)C,0.019946681678842306
C1COCCO1,CC(=O)N(C)C,0.01847009768794195
C1COCCO1,CC(=O)N(C)C,0.016876908136039384
C1COCCO1,CC(=O)N(C)C,0.015269799499486748
C1COCCO1,CC(=O)N(C)C,0.013626147531557104
C1COCCO1,CC(=O)N(C)C,0.011976598888375543
C1COCCO1,CC(=O)N(C)C,0.01025728831182328
C1COCCO1,CC(=O)N(C)C,0.00848956476485775
C1COCCO1,CC(=O)N(C)C,0.007120782761953169
C1COCCO1,CC(=O)N(C)C,0.005397853270874544
C1COCCO1,CC(=O)N(C)C,0.0034605321095064895
C1COCCO1,CC(C)CC(C)(C)C,-0.36403133655344716
C1COCCO1,CC(C)CC(C)(C)C,-0.34969094261883926
C1COCCO1,CC(C)CC(C)(C)C,-0.33064201499466184
C1COCCO1,CC(C)CC(C)(C)C,-0.30408537057142326
C1COCCO1,CC(C)CC(C)(C)C,-0.27488685141450186
C1COCCO1,CC(C)CC(C)(C)C,-0.23473611620493057
C1COCCO1,CC(C)CC(C)(C)C,-0.19066545772265592
C1COCCO1,CC(C)CC(C)(C)C,-0.136476206808823
C1COCCO1,CC(C)O,0.1606541948879543
C1COCCO1,CC(C)O,0.05088807573617027
C1COCCO1,CC(C)O,-0.01846923624075547
C1COCCO1,CC(C)O,-0.062219130644755566
C1COCCO1,CC(C)O,-0.08437044722298137
C1COCCO1,CC(C)O,-0.09488481208332761
C1COCCO1,CC(C)O,-0.09410903299925918
C1COCCO1,CC(C)O,-0.08882698947678307
C1COCCO1,CC(C)O,-0.07056578832417171
C1COCCO1,CC(C)O,-0.042185432708009174
C1COCCO1,CC(C)O,-0.009840343062426178
C1COCCO1,CCCCCC,-0.5873477738741988
C1COCCO1,CCCCCC,-0.546950841865809
C1COCCO1,CCCCCC,-0.5046813614891474
C1COCCO1,CCCCCC,-0.4590557311009109
C1COCCO1,CCCCCC,-0.41166872570782
C1COCCO1,CCCCCC,-0.3598956920502432
C1COCCO1,CCCCCC,-0.3031934611329945
C1COCCO1,CCCCCC,-0.24075750323167167
C1COCCO1,CCCCCC,-0.17429404359993553
C1COCCO1,CCCCCC,-0.10455304040711268
C1COCCO1,CCCCCC,-0.027305943214980682
C1COCCO1,CCCCCCC,-0.48097096112006416
C1COCCO1,CCCCCCC,-0.4577911982911093
C1COCCO1,CCCCCCC,-0.42852763595857796
C1COCCO1,CCCCCCC,-0.39883286582744404
C1COCCO1,CCCCCCC,-0.36328781192261345
C1COCCO1,CCCCCCC,-0.32332564551960125
C1COCCO1,CCCCCCC,-0.27640011108538104
C1COCCO1,CCCCCCC,-0.22180294895640174
C1COCCO1,CCCCCCC,-0.16098564684493308
C1COCCO1,CCCCCCC,-0.09570229432736822
C1COCCO1,CCCCCCC,-0.025275040869574213
C1COCCO1,CCCCCCCC,-0.37367504006939245
C1COCCO1,CCCCCCCC,-0.36786199116287915
C1COCCO1,CCCCCCCC,-0.359727194429501
C1COCCO1,CCCCCCCC,-0.3480288462516414
C1COCCO1,CCCCCCCC,-0.32598391281949196
C1COCCO1,CCCCCCCC,-0.2946434888549427
C1COCCO1,CCCCCCCC,-0.25603727727834824
C1COCCO1,CCCCCCCC,-0.21070556506198954
C1COCCO1,CCCCCCCC,-0.15771064107664873
C1COCCO1,CCCCCCCC,-0.09708835226003044
C1COCCO1,CCCCCCCC,-0.025275040869574217
C1COCCO1,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,1.3400473176613932
C1COCCO1,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,1.266593559842827
C1COCCO1,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,1.1822517459272357
C1COCCO1,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,1.0817865127372754
C1COCCO1,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0.9726337506055202
C1COCCO1,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0.8480417553372044
C1COCCO1,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0.7073476738680359
C1COCCO1,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0.5400872826286753
C1COCCO1,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0.3529715265631784
C1COCCO1,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0.13681588849341733
C1COCCO1,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-0.007004901568658435
C1COCCO1,CCCCCCO,0.1793920246785298
C1COCCO1,CCCCCCO,0.11946970092804088
C1COCCO1,CCCCCCO,0.06726967533031399
C1COCCO1,CCCCCCO,0.02296023871471153
C1COCCO1,CCCCCCO,-0.008243786677893813
C1COCCO1,CCCCCCO,-0.03125490476956253
C1COCCO1,CCCCN(CCCC)CCCC,0.05115252244738129
C1COCCO1,CCCCN(CCCC)CCCC,0.02186812360580661
C1COCCO1,CCCCN(CCCC)CCCC,-0.0026644009276321286
C1COCCO1,CCCCN(CCCC)CCCC,-0.015778553238332733
C1COCCO1,CCCCN(CCCC)CCCC,-0.02182912869304916
C1COCCO1,CCCCN(CCCC)CCCC,-0.026820399929349537
C1COCCO1,CCCCN(CCCC)CCCC,-0.029675098911968765
C1COCCO1,CCCCN(CCCC)CCCC,-0.030118349057993935
C1COCCO1,CCCCN(CCCC)CCCC,-0.028721765151115963
C1COCCO1,CCCCN(CCCC)CCCC,-0.0208292497317513
C1COCCO1,CCCCN(CCCC)CCCC,-0.007004901568658441
C1COCCO1,CCCCO,0.25642883915172116
C1COCCO1,CCCCO,0.2084521500216615
C1COCCO1,CCCCO,0.13417672082751592
C1COCCO1,CCCCO,0.061800568462953856
C1COCCO1,CCCCO,0.018026069479532024
C1COCCO1,CCCCO,-0.0016637893911388407
C1COCCO1,CCCCO,-0.012566516433291205
C1COCCO1,CCCCO,-0.022733462795657952
C1COCCO1,CCCCO,-0.026485454646494183
C1COCCO1,CCCCO,-0.019593932808554728
C1COCCO1,CCCCO,-0.005408887913780644
C1COCCO1,CCCO,0.1657057518534923
C1COCCO1,CCCO,0.08334835689387804
C1COCCO1,CCCO,0.01783202912976818
C1COCCO1,CCCO,-0.02592678086619768
C1COCCO1,CCCO,-0.05389390683783701
C1COCCO1,CCCO,-0.07195453527435726
C1COCCO1,CCCO,-0.07244792360726149
C1COCCO1,CCCO,-0.0659269688774228
C1COCCO1,CCCO,-0.053443353074805106
C1COCCO1,CCCO,-0.03618949891055748
C1COCCO1,CCCO,-0.00984034306242618
C1COCCO1,CCN(CC)CC,-0.4814860601221125
C1COCCO1,CCN(CC)CC,-0.4551592492135773
C1COCCO1,CCN(CC)CC,-0.42500252434548613
C1COCCO1,CCN(CC)CC,-0.3945497739653999
C1COCCO1,CCN(CC)CC,-0.3577384375640359
C1COCCO1,CCN(CC)CC,-0.3154602324285895
C1COCCO1,CCN(CC)CC,-0.26850821315780193
C1COCCO1,CCN(CC)CC,-0.21330354055759038
C1COCCO1,CCN(CC)CC,-0.1515474385438804
C1COCCO1,CCN(CC)CC,-0.08089253640695233
C1COCCO1,CCN(CC)CC,-0.007004901568658434
C1COCCO1,CCO,-0.1257849081015085
C1COCCO1,CCO,-0.14169649623535224
C1COCCO1,CCO,-0.14403626380525236
C1COCCO1,CCO,-0.1408115292203551
C1COCCO1,CCO,-0.1277043525238067
C1COCCO1,CCO,-0.10635414941577676
C1COCCO1,CCO,-0.07976754290031568
C1COCCO1,CCOC(=O)C(=O)OCC,0.1574567681342256
C1COCCO1,CCOC(=O)C(=O)OCC,0.14372283602159444
C1COCCO1,CCOC(=O)C(=O)OCC,0.12914593513977787
C1COCCO1,CCOC(=O)C(=O)OCC,0.11259385147821795
C1COCCO1,CCOC(=O)C(=O)OCC,0.0953328497065054
C1COCCO1,CCOC(=O)C(=O)OCC,0.07616940611922349
C1COCCO1,CCOC(=O)C(=O)OCC,0.057638593959699974
C1COCCO1,CCOC(=O)C(=O)OCC,0.03915623841812543
C1COCCO1,CCOC(=O)C(=O)OCC,0.022777940874419776
C1COCCO1,CCOC(=O)C(=O)OCC,0.006538967281648531
C1COCCO1,CCOC(=O)C(=O)OCC,-0.007004901568658441
C1COCCO1,CCOC(=O)CC(=O)OCC,0.2046625117482188
C1COCCO1,CCOC(=O)CC(=O)OCC,0.1867636184498391
C1COCCO1,CCOC(=O)CC(=O)OCC,0.16874994069577245
C1COCCO1,CCOC(=O)CC(=O)OCC,0.149331333420644
C1COCCO1,CCOC(=O)CC(=O)OCC,0.12918031237110295
C1COCCO1,CCOC(=O)CC(=O)OCC,0.10873042045818614
C1COCCO1,CCOC(=O)CC(=O)OCC,0.08782446816520763
C1COCCO1,CCOC(=O)CC(=O)OCC,0.06697997688264999
C1COCCO1,CCOC(=O)CC(=O)OCC,0.044846874374487575
C1COCCO1,CCOC(=O)CC(=O)OCC,0.023599176193927374
C1COCCO1,CCOC(=O)CC(=O)OCC,0.0034605321095064917
C1COCCO1,CCOC(=O)CC(C)=O,0.09307130637606349
C1COCCO1,CCOC(=O)CC(C)=O,0.0798344824737476
C1COCCO1,CCOC(=O)CC(C)=O,0.06704862184145359
C1COCCO1,CCOC(=O)CC(C)=O,0.05489646867267935
C1COCCO1,CCOC(=O)CC(C)=O,0.042281162695356526
C1COCCO1,CCOC(=O)CC(C)=O,0.030025825339682215
C1COCCO1,CCOC(=O)CC(C)=O,0.018228586561641752
C1COCCO1,CCOC(=O)CC(C)=O,0.008764815699991223
C1COCCO1,CCOC(=O)CC(C)=O,-0.00019314255162455047
C1COCCO1,CCOC(=O)CC(C)=O,-0.005335893674655591
C1COCCO1,CCOC(=O)CC(C)=O,-0.00700490156865844
C1COCCO1,CCOC(=O)c1ccccc1C(=O)OCC,0.6895752157599382
C1COCCO1,CCOC(=O)c1ccccc1C(=O)OCC,0.6249025189291376
C1COCCO1,CCOC(=O)c1ccccc1C(=O)OCC,0.5615453844195261
C1COCCO1,CCOC(=O)c1ccccc1C(=O)OCC,0.4880520881918125
C1COCCO1,CCOC(=O)c1ccccc1C(=O)OCC,0.4164186741340286
C1COCCO1,CCOC(=O)c1ccccc1C(=O)OCC,0.3346851649343812
C1COCCO1,CCOC(=O)c1ccccc1C(=O)OCC,0.25978976413448407
C1COCCO1,CCOC(=O)c1ccccc1C(=O)OCC,0.16841820989436931
C1COCCO1,CCOC(=O)c1ccccc1C(=O)OCC,0.08998117993724206
C1COCCO1,CCOC(=O)c1ccccc1C(=O)OCC,0.01695075146572727
C1COCCO1,CCOC(=O)c1ccccc1C(=O)OCC,-0.007004901568658441
C1COCCO1,CCOC(C)=O,-0.39696503812990364
C1COCCO1,CCOC(C)=O,-0.3687589280528337
C1COCCO1,CCOC(C)=O,-0.33506249052268944
C1COCCO1,CCOC(C)=O,-0.30674591615374286
C1COCCO1,CCOC(C)=O,-0.27295543081689544
C1COCCO1,CCOC(C)=O,-0.24232691522588498
C1COCCO1,CCOC(C)=O,-0.20729055988529616
C1COCCO1,CCOC(C)=O,-0.16450119950856204
C1COCCO1,CCOC(C)=O,-0.11498812027819882
C1COCCO1,CCOC(C)=O,-0.06402396055441881
C1COCCO1,CCOC(C)=O,-0.003544825111900856
C1COCCO1,CN(C)c1ccccc1,-0.013796590998195944
C1COCCO1,CN(C)c1ccccc1,-0.01670770946049517
C1COCCO1,CN(C)c1ccccc1,-0.02298909860412629
C1COCCO1,CN(C)c1ccccc1,-0.026887048513414107
C1COCCO1,CN(C)c1ccccc1,-0.03218739408722862
C1COCCO1,CN(C)c1ccccc1,-0.03708993373992845
C1COCCO1,CN(C)c1ccccc1,-0.043583666814378835
C1COCCO1,CO,-0.3444761130417374
